task_id,task_name,cold_ms,warm_ms,hot_avg_ms,hot_min_ms,hot_max_ms
01,arith loop,299.691,362.116,349.368,346.472,360.673
02,fibonacci,10535.675,11728.338,11350.984,11116.922,11826.940
03,table ops,104.268,96.257,108.228,83.553,157.708
04,string concat,117.927,34.197,29.268,27.847,33.640
05,closures,178.496,153.342,155.110,154.211,156.551
06,coroutines,4252.890,5041.952,4977.160,4701.285,5282.918
07,hash table,252.000,130.094,168.951,128.103,203.819
08,oop metatables,2039.147,1721.496,1710.941,1694.321,1733.776
09,string pattern,322.665,266.475,254.818,238.334,295.353
10,sieve,2289.079,1399.464,1571.877,1433.217,1731.997
