task_id,task_name,cold_ms,warm_ms,hot_avg_ms,hot_min_ms,hot_max_ms
01_arith,arith loop,81.493,82.957,82.018,81.487,82.808
02,fibonacci,797.331,816.263,794.765,758.453,823.532
03_table,table ops,28.736,29.480,29.193,28.249,29.791
04_string,string concat,30.159,30.036,29.594,25.930,32.466
05,closures,38.496,37.951,36.842,35.840,37.729
06,coroutines,43.352,42.583,43.800,41.702,47.533
07_hash,hash table,306.893,290.444,239.537,217.261,260.222
08_oop,oop metatables,287.602,247.356,262.911,245.405,295.223
09_string,string pattern,102.626,102.565,117.253,101.382,130.306
10,sieve,170.710,171.733,166.815,149.189,174.441
